NL,LTL,CODEX Initial,Model's Ambiguity in Semantics Understanding,Meaningful Imperfect Translation,Model's inability to capture functional meaning,"Number of subtranslation edits (Add, Modify, Delete)"
The vehicle should always brake when an obstacle is detected within a critical distance.,G (ObstacleDetected -> Brake),TRANSLATED,,,,TRANSLATED
"If the driver presses the brake pedal, the vehicle must brake.",G (BrakePedalPressed -> Brake),TRANSLATED,,,,TRANSLATED
The vehicle should not brake if no obstacle is detected.,G (~ObstacleDetected -> ~Brake),TRANSLATED,,,,TRANSLATED
"If the vehicle is stationary, the brake should be engaged.",G (VehicleStationary -> BrakeEngaged),,,,YES,2 subtranslations edited
The vehicle should release the brake only when the driver accelerates and no obstacle is detected.,G (Accelerate & ~ObstacleDetected -> Brake),TRANSLATED,,,,TRANSLATED
"If the vehicle's speed is above a safe threshold, the brake should be engaged when an obstacle is detected.",G (SpeedAboveThreshold & ObstacleDetected -> Brake),,YES,,,
The vehicle should not brake abruptly unless an obstacle is detected within a very close range.,G (ObstacleVeryClose -> AbruptBrake),,,YES,,
The vehicle should provide a warning before engaging the brake for safety reasons.,G (BrakeForSafety -> X Warning),,YES,,,2 subtranslations edited
The brake should not be engaged for more than a certain duration without driver intervention.,G (Brake -> F_{\leq duration} DriverIntervention),,,,,
"If the brake system detects a malfunction, it should alert the driver.",G (BrakeMalfunction -> AlertDriver),TRANSLATED,,,,TRANSLATED
The vehicle should maintain the set speed when cruise control is activated.,G (CruiseControlActivated -> MaintainSetSpeed),TRANSLATED,,,,TRANSLATED
"If the driver presses the brake pedal, cruise control should be deactivated.",G (BrakePedalPressed -> ~ CruiseControlActivated),,,YES,,2 subtranslations edited
The driver should be able to increase the set speed using the cruise control interface.,G (IncreaseSpeedCommand -> X (SetSpeed = PreviousSetSpeed + IncrementValue)),,,,YES,
The driver should be able to decrease the set speed using the cruise control interface.,G (DecreaseSpeedCommand -> X (SetSpeed = PreviousSetSpeed - IncrementValue)),,,,YES,
"If an obstacle is detected within a critical distance, cruise control should be deactivated.",G (ObstacleDetected -> ~ CruiseControlActivated),TRANSLATED,,,,TRANSLATED
The vehicle should not activate cruise control if the speed is below a minimum threshold.,G (SpeedBelowThreshold -> ~ CruiseControlActivated),TRANSLATED,,,,TRANSLATED
